scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate
s1,500,0.0,1,,nan,0,,,0.0,-1,0.4066660411649359,-0.00016616804399657994,0,0.0,0.12708313786404246,0.5083325514561698,0.0,0.0,0.0,0.0
s1,500,0.0,2,,nan,0,,,0.0,-1,0.7647483838146515,-0.00019464091355726122,0,0.0,0.2389838699420786,0.9559354797683144,0.0,0.0,0.0,0.0
s1,500,0.0,3,,nan,0,,,0.0,-1,0.7929282595874554,0.0005988884613551199,0,0.0,0.24779008112107978,0.9911603244843192,0.0,0.0,0.0,0.0
s1,500,0.0,4,,nan,0,,,0.0,-1,0.8941455456915874,0.0002592455829296261,0,0.0,0.27942048302862105,1.1176819321144844,0.0,0.0,0.0,0.0
s1,500,0.0,5,,nan,0,,,0.0,-1,0.7036412210110934,0.0007315491639072075,0,0.0,0.21988788156596675,0.8795515262638667,0.0,0.0,0.0,0.0
s1,500,0.00025,1,,nan,0,,,0.0,-1,0.4066660411649359,-0.00016616804399657994,0,0.0,0.12708313786404246,0.5083325514561698,0.0,0.0,0.0,0.0
s1,500,0.00025,2,,nan,0,,,0.0,-1,0.7647483838146515,-0.00019464091355726122,0,0.0,0.2389838699420786,0.9559354797683144,0.0,0.0,0.0,0.0
s1,500,0.00025,3,,nan,0,,,0.0,-1,0.7929282595874554,0.0005988884613551199,0,0.0,0.24779008112107978,0.9911603244843192,0.0,0.0,0.0,0.0
s1,500,0.00025,4,,nan,0,,,0.0,-1,0.8941455456915874,0.0002592455829296261,0,0.0,0.27942048302862105,1.1176819321144844,0.0,0.0,0.0,0.0
s1,500,0.00025,5,,nan,0,,,0.0,-1,0.7036412210110934,0.0007315491639072075,0,0.0,0.21988788156596675,0.8795515262638667,0.0,0.0,0.0,0.0
s1,500,0.0005,1,,nan,0,,,0.0,-1,0.4066660411649359,-0.00016616804399657994,0,0.0,0.12708313786404246,0.5083325514561698,0.0,0.0,0.0,0.0
s1,500,0.0005,2,,nan,0,,,0.0,-1,0.7647483838146515,-0.00019464091355726122,0,0.0,0.2389838699420786,0.9559354797683144,0.0,0.0,0.0,0.0
s1,500,0.0005,3,,nan,0,,,0.0,-1,0.7929282595874554,0.0005988884613551199,0,0.0,0.24779008112107978,0.9911603244843192,0.0,0.0,0.0,0.0
s1,500,0.0005,4,,nan,0,,,0.0,-1,0.8941455456915874,0.0002592455829296261,0,0.0,0.27942048302862105,1.1176819321144844,0.0,0.0,0.0,0.0
s1,500,0.0005,5,,nan,0,,,0.0,-1,0.7036412210110934,0.0007315491639072075,0,0.0,0.21988788156596675,0.8795515262638667,0.0,0.0,0.0,0.0
s1,500,0.00075,1,,nan,0,,,0.0,-1,0.4066660411649359,-0.00016616804399657994,0,0.0,0.12708313786404246,0.5083325514561698,0.0,0.0,0.0,0.0
s1,500,0.00075,2,,nan,0,,,0.0,-1,0.7647483838146515,-0.00019464091355726122,0,0.0,0.2389838699420786,0.9559354797683144,0.0,0.0,0.0,0.0
s1,500,0.00075,3,,nan,0,,,0.0,-1,0.7929282595874554,0.0005988884613551199,0,0.0,0.24779008112107978,0.9911603244843192,0.0,0.0,0.0,0.0
s1,500,0.00075,4,,nan,0,,,0.0,-1,0.8941455456915874,0.0002592455829296261,0,0.0,0.27942048302862105,1.1176819321144844,0.0,0.0,0.0,0.0
s1,500,0.00075,5,,nan,0,,,0.0,-1,0.7036412210110934,0.0007315491639072075,0,0.0,0.21988788156596675,0.8795515262638667,0.0,0.0,0.0,0.0
s1,500,0.001,1,,nan,0,,,0.0,-1,0.4066660411649359,-0.00016616804399657994,0,0.0,0.12708313786404246,0.5083325514561698,0.0,0.0,0.0,0.0
s1,500,0.001,2,,nan,0,,,0.0,-1,0.7647483838146515,-0.00019464091355726122,0,0.0,0.2389838699420786,0.9559354797683144,0.0,0.0,0.0,0.0
s1,500,0.001,3,,nan,0,,,0.0,-1,0.7929282595874554,0.0005988884613551199,0,0.0,0.24779008112107978,0.9911603244843192,0.0,0.0,0.0,0.0
s1,500,0.001,4,,nan,0,,,0.0,-1,0.8941455456915874,0.0002592455829296261,0,0.0,0.27942048302862105,1.1176819321144844,0.0,0.0,0.0,0.0
s1,500,0.001,5,,nan,0,,,0.0,-1,0.7036412210110934,0.0007315491639072075,0,0.0,0.21988788156596675,0.8795515262638667,0.0,0.0,0.0,0.0
s1,500,0.0015,1,,nan,0,,,0.0,-1,0.7454739488955068,6.679670356647047e-05,-901.5693404719132,-2.704852318822182,0.23161485379993615,0.926459415199745,0.008016032064128256,0.0,0.0,0.0
s1,500,0.0015,2,,nan,0,,,0.0,-1,0.6861990879301944,-8.308139966916525e-06,-1414.829297496959,-34.127124299679096,0.21313989998096017,0.8525595999238407,0.008016032064128256,0.0,0.0,0.0
s1,500,0.0015,3,,nan,0,,,0.0,-1,0.8245731425276227,0.000565789322833902,-3533.367027977685,-1.2515075067490096,0.2576235151468229,1.0304940605872916,0.008016032064128256,0.0,0.0,0.0
s1,500,0.0015,4,,nan,0,,,0.0,-1,0.907718795650011,0.00022333271776966168,-2443.397189829353,-2.1925079333062287,0.2836127305311042,1.134450922124417,0.008016032064128256,0.0,0.0,0.0
s1,500,0.0015,5,,nan,0,,,0.0,-1,0.9425291349060905,0.0007208019567263463,-3322.0719278043252,-0.9236182991776305,0.29447976566884493,1.1779190626753797,0.008016032064128256,0.0,0.0,0.0
s1,500,0.0025,1,,nan,0,,,0.0,-1,0.7454739488955068,6.679670356647047e-05,-901.5693404719132,-2.704852318822182,0.23161485379993615,0.926459415199745,0.008016032064128256,0.0,0.0,0.0
s1,500,0.0025,2,,nan,0,,,0.0,-1,0.6861990879301944,-8.308139966916525e-06,-1414.829297496959,-34.127124299679096,0.21313989998096017,0.8525595999238407,0.008016032064128256,0.0,0.0,0.0
s1,500,0.0025,3,,nan,0,,,0.0,-1,0.8245731425276227,0.000565789322833902,-3533.367027977685,-1.2515075067490096,0.2576235151468229,1.0304940605872916,0.008016032064128256,0.0,0.0,0.0
s1,500,0.0025,4,,nan,0,,,0.0,-1,0.907718795650011,0.00022333271776966168,-2443.397189829353,-2.1925079333062287,0.2836127305311042,1.134450922124417,0.008016032064128256,0.0,0.0,0.0
s1,500,0.0025,5,,nan,0,,,0.0,-1,0.9425291349060905,0.0007208019567263463,-3322.0719278043252,-0.9236182991776305,0.29447976566884493,1.1779190626753797,0.008016032064128256,0.0,0.0,0.0
s1,500,0.005,1,,nan,0,,,0.0,-1,0.6879223276481277,0.0002154152435871462,-1058.0668539076287,-0.986296141991821,0.20512950888024847,0.8205180355209938,0.06224899598393574,0.0,0.0,0.0
s1,500,0.005,2,,nan,0,,,0.0,-1,0.6690252203226338,-0.00026743686917316483,-721.8345442179707,-0.5419847161471436,0.19645881504257992,0.7858352601703193,0.08032128514056225,0.0,0.0,0.0
s1,500,0.005,3,,nan,0,,,0.0,-1,0.809802023144814,0.0008289902004589098,-3261.934826923738,-0.7901263404508082,0.25300953668592996,1.0120381467437198,0.13453815261044177,0.0,0.0,0.0
s1,500,0.005,4,,nan,0,,,0.0,-1,0.9077875612764317,0.0001256099266519987,-2311.7228180596285,-3.695578697170527,0.2836341150180158,1.1345364600720629,0.19879518072289157,0.0,0.0,0.0
s1,500,0.005,5,,nan,0,,,1.0,4,0.9722883270710773,0.0005707053936152049,-2999.550219104407,-1.0553944782085118,0.30377533349509844,1.2151013339803938,0.15060240963855423,0.0,0.0,0.0
s1,500,0.0075,1,,nan,0,,,0.0,-1,0.8419298142504505,0.0001461493907864356,-1193.837770141923,-1.6468977224178436,0.22581751882743328,0.9032700753097331,0.23790322580645162,0.0,0.0,0.0
s1,500,0.0075,2,,nan,0,,,0.0,-1,0.7335015483869434,6.624088063592001e-05,-653.0753160318127,-1.9877213169005765,0.19605628925878543,0.7842251570351417,0.21169354838709678,0.0,0.0,0.0
s1,500,0.0075,3,,nan,0,,,0.0,-1,0.8477630722444665,0.0007674010020774608,-5152.465464177483,-1.3536645354792862,0.26483723579709495,1.0593489431883798,0.11290322580645161,0.0,0.0,0.0
s1,500,0.0075,4,,nan,0,,,0.0,-1,0.9079090491915924,0.00033096847222862584,-2858.5469275188807,-1.741313730530143,0.2836470919466332,1.1345883677865327,0.2439516129032258,0.0,0.0,0.0
s1,500,0.0075,5,,nan,0,,,1.0,4,0.9895599769018899,0.0004903073290357321,-4040.705216174014,-1.661525866469626,0.3091365914814979,1.2365463659259914,0.1814516129032258,0.0,0.0,0.0
s1,500,0.01,1,,nan,0,,,0.0,-1,1.0249114291857147,-0.00031306886279692104,-4225.071376193286,-2.726396248233777,0.2815038874977905,1.1260155499911617,0.24848484848484848,0.0,0.0,0.0
s1,500,0.01,2,,nan,0,,,0.0,-1,0.8597665278442803,-0.0003090561036391165,-3106.6635318132467,-2.030727712268587,0.2374190212163646,0.9496760848654582,0.2,0.0,0.0,0.0
s1,500,0.01,3,,nan,0,,,0.0,-1,0.8607793386444585,0.0006047186362892013,-7811.1371176202665,-2.6094904370608427,0.2688408401510756,1.0753633606043023,0.12525252525252525,0.0,0.0,0.0
s1,500,0.01,4,,nan,0,,,1.0,4,0.9798826669837943,-1.0500910561343636e-05,-3559.0941767616896,-68.47110261515463,0.3060629665194461,1.2242518660777844,0.2585858585858586,0.0,0.0,0.0
s1,500,0.01,5,,nan,0,,,1.0,4,1.0515020858283524,0.0006392542000389611,-7294.887107660063,-2.3053654823296172,0.3284046363526773,1.3136185454107094,0.1414141414141414,0.0,0.0,0.0
s1,500,0.015,1,,nan,0,,,0.0,-1,1.031765100179319,4.5759976603189194e-05,-3601.620488114888,-15.997313349263779,0.2760194852509451,1.1040779410037804,0.2967479674796748,0.0,0.0,0.0
s1,500,0.015,2,,nan,0,,,1.0,13,0.978020095724868,-0.0006477792047846275,-3982.0869140629657,-1.2494492768179928,0.24214807672334693,0.9685923068933877,0.4065040650406504,0.0,0.0,0.0
s1,500,0.015,3,,nan,0,,,0.0,-1,0.8640113328596707,0.0005787180933171913,-8045.743296993605,-2.82575177298704,0.2698179642457283,1.0792718569829134,0.2621951219512195,0.0,0.0,0.0
s1,500,0.015,4,,nan,0,,,1.0,4,1.030780229123517,8.456738124510682e-05,-5651.2693367419415,-13.58244706293363,0.32023308954471286,1.2809323581788514,0.4349593495934959,0.0,0.0,0.0
s1,500,0.015,5,,nan,0,,,1.0,4,1.0588981433885787,0.0005854336131820303,-9057.357941032562,-3.144551951455121,0.33067377690230787,1.3226951076092313,0.3089430894308943,0.0,0.0,0.0
s1,500,0.02,1,,nan,0,,,0.0,-1,0.9948280433676032,0.00013584153990489335,-3349.4945008913055,-5.0321154102267664,0.26457854338832254,1.0583141735532902,0.29591836734693877,0.0,0.0,0.0
s1,500,0.02,2,,nan,0,,,0.0,-1,0.8319952857835283,5.5502155966942715e-05,2190.8858568124706,8.05589539406534,0.20106926897685357,0.8042770759074143,0.37551020408163266,0.0,0.0,0.0
s1,500,0.02,3,,nan,0,,,1.0,14,1.028402100971831,0.0006889365513166603,-11906.13079929218,-3.5269178380167117,0.27020970678725376,1.080838827149015,0.40408163265306124,0.0,0.0,0.0
s1,500,0.02,4,,nan,0,,,1.0,4,1.0569226104734666,0.00027808504952497935,-5821.223077520088,-4.272091260307985,0.31631177175379466,1.2652470870151786,0.3693877551020408,0.0,0.0,0.0
s1,500,0.02,5,,nan,0,,,1.0,4,1.0597684427710479,0.0008094775341825598,-8174.282659937569,-2.060861334085446,0.33090580855203056,1.3236232342081222,0.37755102040816324,0.0,0.0,0.0
s1,500,0.03,1,,nan,0,,,1.0,9,1.0804927760161027,-0.000134009126178421,-2161.429809197085,-3.325561799193702,0.2602045680943892,1.0408182723775568,0.4948453608247423,0.0,0.0,0.0
s1,500,0.03,2,,nan,0,,,1.0,10,1.0446748560991455,0.000275789777013214,-3579.126741328975,-2.6758217239042805,0.252346951863274,1.0093878074530958,0.4742268041237113,0.0,0.0,0.0
s1,500,0.03,3,,nan,0,,,1.0,9,1.0457873370379347,0.0008122043507240867,-12082.993371435441,-3.067379332861461,0.270330470985644,1.081321883942576,0.4742268041237113,0.0,0.0,0.0
s1,500,0.03,4,,nan,0,,,1.0,4,1.0450417589253058,0.0006329074415122879,-6420.659103214624,-2.0916916928847784,0.3233613732882107,1.2934454931528427,0.44948453608247424,0.0,0.0,0.0
s1,500,0.03,5,,nan,0,,,1.0,4,1.062847284177373,0.0005592966605221718,-12307.813236711663,-4.53729412312088,0.33170638012716114,1.3268255205086446,0.5092783505154639,0.0,0.0,0.0
s1,500,0.05,1,,nan,0,,,1.0,6,1.2737030023556668,0.0005324851329314865,5831.873434620211,2.3057222679286897,0.27535244409390397,1.1014097763756157,0.7789473684210526,0.0,0.0,0.0
s1,500,0.05,2,,nan,0,,,1.0,6,1.196612995692434,0.0010849747550181652,13600.924023314845,2.6390958985152424,0.2766190472781452,1.1064761891125805,0.6610526315789473,0.0,0.0,0.0
s1,500,0.05,3,,nan,0,,,1.0,7,1.1741047465426235,0.001210382237601241,-14506.815387218492,-2.5232247321819297,0.2703335856673779,1.0813343426695115,0.6610526315789473,0.0,0.0,0.0
s1,500,0.05,4,,nan,0,,,1.0,4,1.1989229952601728,0.000949587325926478,-4008.8851158854086,-0.8887816747629563,0.32355653430965076,1.2942261372386028,0.7452631578947368,0.0,0.0,0.0
s1,500,0.05,5,,nan,0,,,1.0,4,1.3888753449880804,0.001338237411009638,-11575.17096928507,-1.8209609735527763,0.331722896000096,1.3268915840003839,0.6757894736842105,0.0,0.0,0.0
s1,500,0.075,1,,nan,0,,,1.0,6,2.1867736280608434,0.0018006631148235219,28042.67770661041,3.3708935388696357,0.5338958762629729,2.1355835050518914,0.9393939393939394,0.0,0.0,0.0
s1,500,0.075,2,,nan,0,,,1.0,5,1.3273060672113266,0.000885363829009501,19475.198635747656,4.761218859408931,0.291808741398167,1.1672349655926677,0.7987012987012987,0.0,0.0,0.0
s1,500,0.075,3,,nan,0,,,1.0,6,1.8713889705998425,0.0019518663607285766,-7250.912021289114,-0.8040824454209404,0.43754888253033974,1.7501955301213585,0.9393939393939394,0.0,0.0,0.0
