scenario,n_society,defense,track,alpha,n,collapse_rate_mean,collapse_rate_ci_low,collapse_rate_ci_high,retail_loss_mean,utility_loss_mean,false_positive_rate_mean,intervention_cost_mean
s1,1000,noguard,control,0.0,5,0.0,0.0,0.0,0.00020799363118518144,0.0,0.0,0.0
s1,1000,noguard,control,0.0075,5,0.2,0.0,0.6,0.0001925390157408847,0.0,0.0,0.0
s1,1000,noguard,control,0.01,5,0.2,0.0,0.6,0.00010813912487692301,0.0,0.0,0.0
s1,1000,noguard,control,0.0125,5,0.4,0.0,0.8,0.00017068308149023275,0.0,0.0,0.0
s1,1000,noguard,control,0.015,5,0.2,0.0,0.6,0.00026516703131186024,0.0,0.0,0.0
s1,1000,noguard,control,0.0175,5,0.8,0.4,1.0,0.00025942151436115596,0.0,0.0,0.0
s1,1000,noguard,control,0.02,5,1.0,1.0,1.0,0.0003324709959321712,0.0,0.0,0.0
s1,1000,noguard,control,0.025,5,1.0,1.0,1.0,0.0004242157129138708,0.0,0.0,0.0
s1,1000,noguard,control,0.03,5,1.0,1.0,1.0,0.0005840849963641275,0.0,0.0,0.0
s1,1000,rule,rule_baseline,0.0,5,0.0,0.0,0.0,0.00012265178614757959,5.121999999999996,0.8933862433862434,5.121999999999996
s1,1000,rule,rule_baseline,0.0075,5,0.2,0.0,0.6,0.00012431427889447207,7.10999999999999,0.8561698065769413,7.10999999999999
s1,1000,rule,rule_baseline,0.01,5,0.2,0.0,0.6,6.369317529617685e-05,7.187999999999988,0.8404514372336408,7.187999999999988
s1,1000,rule,rule_baseline,0.0125,5,0.2,0.0,0.6,1.6843013217831073e-05,7.18199999999999,0.8494851133197358,7.18199999999999
s1,1000,rule,rule_baseline,0.015,5,0.4,0.0,0.8,4.705762852308563e-05,7.22799999999999,0.8266207535615735,7.22799999999999
s1,1000,rule,rule_baseline,0.0175,5,0.8,0.4,1.0,6.87538785358432e-05,7.27999999999999,0.8010072544446448,7.27999999999999
s1,1000,rule,rule_baseline,0.02,5,1.0,1.0,1.0,7.286862384235219e-05,7.269999999999989,0.7960843086761279,7.269999999999989
s1,1000,rule,rule_baseline,0.025,5,1.0,1.0,1.0,7.085747222078917e-05,7.3059999999999885,0.7863358219146976,7.3059999999999885
s1,1000,rule,rule_baseline,0.03,5,1.0,1.0,1.0,7.135619443363136e-05,7.339999999999989,0.7739342409989731,7.339999999999989
s1,1000,random,control,0.0,5,0.0,0.0,0.0,5.798205615468323e-06,0.3700000000000001,0.0,0.3700000000000001
s1,1000,random,control,0.0075,5,0.4,0.0,0.8,4.440421195881022e-06,0.3700000000000001,0.0,0.3700000000000001
s1,1000,random,control,0.01,5,0.4,0.0,0.8,8.348008885264698e-06,0.3700000000000001,0.0,0.3700000000000001
s1,1000,random,control,0.0125,5,0.4,0.0,0.8,6.9378645906624515e-06,0.3700000000000001,0.0,0.3700000000000001
s1,1000,random,control,0.015,5,0.4,0.0,0.8,7.569713737985811e-06,0.3700000000000001,0.0,0.3700000000000001
s1,1000,random,control,0.0175,5,0.8,0.4,1.0,5.775637223656514e-06,0.3700000000000001,0.0,0.3700000000000001
s1,1000,random,control,0.02,5,1.0,1.0,1.0,8.185560712514788e-06,0.3700000000000001,0.0,0.3700000000000001
s1,1000,random,control,0.025,5,1.0,1.0,1.0,9.881089608829755e-06,0.3700000000000001,0.0,0.3700000000000001
s1,1000,random,control,0.03,5,1.0,1.0,1.0,5.2932771744648205e-06,0.3700000000000001,0.0,0.3700000000000001
s2,1000,noguard,control,0.0,5,0.2,0.0,0.6,0.00011010078383717687,0.0,0.0,0.0
s2,1000,noguard,control,0.00025,5,0.2,0.0,0.6,0.00011010078383717687,0.0,0.0,0.0
s2,1000,noguard,control,0.0005,5,0.2,0.0,0.6,0.00011010078383717687,0.0,0.0,0.0
s2,1000,noguard,control,0.00075,5,1.0,1.0,1.0,0.001938785511271523,0.0,0.0,0.0
s2,1000,noguard,control,0.001,5,1.0,1.0,1.0,0.001938785511271523,0.0,0.0,0.0
s2,1000,noguard,control,0.0015,5,1.0,1.0,1.0,0.003341437313036138,0.0,0.0,0.0
s2,1000,noguard,control,0.002,5,1.0,1.0,1.0,0.003341437313036138,0.0,0.0,0.0
s2,1000,noguard,control,0.0025,5,1.0,1.0,1.0,0.003341437313036138,0.0,0.0,0.0
s2,1000,rule,rule_baseline,0.0,5,0.0,0.0,0.0,8.704615365505219e-05,5.1219999999999954,0.8933862433862434,5.1219999999999954
s2,1000,rule,rule_baseline,0.00025,5,0.0,0.0,0.0,8.704615365505219e-05,5.1219999999999954,0.8933862433862434,5.1219999999999954
s2,1000,rule,rule_baseline,0.0005,5,0.0,0.0,0.0,8.704615365505219e-05,5.1219999999999954,0.8933862433862434,5.1219999999999954
s2,1000,rule,rule_baseline,0.00075,5,0.0,0.0,0.0,0.000115728288016117,6.85199999999999,0.839621812288479,6.85199999999999
s2,1000,rule,rule_baseline,0.001,5,0.0,0.0,0.0,0.000115728288016117,6.85199999999999,0.839621812288479,6.85199999999999
s2,1000,rule,rule_baseline,0.0015,5,1.0,1.0,1.0,0.00011295553163944451,6.87799999999999,0.7423039193614838,6.87799999999999
s2,1000,rule,rule_baseline,0.002,5,1.0,1.0,1.0,0.00011295553163944451,6.87799999999999,0.7423039193614838,6.87799999999999
s2,1000,rule,rule_baseline,0.0025,5,1.0,1.0,1.0,0.00011295553163944451,6.87799999999999,0.7423039193614838,6.87799999999999
s2,1000,random,control,0.0,5,0.0,0.0,0.0,5.4011851875483986e-06,0.3700000000000001,0.0,0.3700000000000001
s2,1000,random,control,0.00025,5,0.0,0.0,0.0,5.4011851875483986e-06,0.3700000000000001,0.0,0.3700000000000001
s2,1000,random,control,0.0005,5,0.0,0.0,0.0,5.4011851875483986e-06,0.3700000000000001,0.0,0.3700000000000001
s2,1000,random,control,0.00075,5,0.0,0.0,0.0,5.920055790191835e-06,0.3700000000000001,0.0,0.3700000000000001
s2,1000,random,control,0.001,5,0.0,0.0,0.0,5.920055790191835e-06,0.3700000000000001,0.0,0.3700000000000001
s2,1000,random,control,0.0015,5,1.0,1.0,1.0,7.595460568153428e-06,0.3700000000000001,0.0,0.3700000000000001
s2,1000,random,control,0.002,5,1.0,1.0,1.0,7.595460568153428e-06,0.3700000000000001,0.0,0.3700000000000001
s2,1000,random,control,0.0025,5,1.0,1.0,1.0,7.595460568153428e-06,0.3700000000000001,0.0,0.3700000000000001
