scenario,n_society,defense,track,official_score,defense_score,delta_harm_reduction,gated_delta_harm_reduction,safety_gate,delta_collapse,threshold_shift_raw,threshold_shift_normalized,harm_reduction_floor,delta_delay_days,utility_loss,false_positive_rate,intervention_cost,no_def_collapse_rate,def_collapse_rate,no_def_retail_loss,def_retail_loss,alpha_c_no_def,alpha_c_def,threshold_shift
s1,500,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.00028006733595951113,0.00028006733595951113,0.015,0.015,0.0
s1,500,random,control,-1.5625879609053441,-1.5625879609053441,0.027483450524700862,0.0,0.0,-0.033333333333333326,0.0,0.0,0.01,-0.16666666666666696,0.3700000000000003,0.0,0.3700000000000003,0.4666666666666667,0.5,0.00028006733595951113,5.2328307125024885e-06,0.015,0.015,0.0
s1,500,rule,rule_baseline,-13.302413081853441,-13.302413081853441,0.026830811602559818,0.001066352768819685,0.03974358974358974,0.033333333333333326,0.0,0.0,0.01,0.1923076923076925,6.7956666666666585,0.8373649445346432,6.7956666666666585,0.4666666666666667,0.43333333333333335,0.00028006733595951113,1.1759219933912937e-05,0.015,0.015,0.0
s1,500,oracle,oracle_upper_bound,1.462234535233363,1.462234535233363,0.024438765372120686,0.00570237858682816,0.23333333333333334,0.23333333333333334,0.0,0.0,0.01,-1.2142857142857144,1.7500000000000004,0.0,1.7500000000000004,0.4666666666666667,0.23333333333333334,0.00028006733595951113,3.567968223830425e-05,0.015,0.015,0.0
s1,1000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.43333333333333335,0.43333333333333335,0.00028173246590185803,0.00028173246590185803,0.02,0.02,0.0
s1,1000,random,control,-3.0440694423868253,-3.0440694423868253,0.027512660134826145,0.0,0.0,-0.09999999999999998,0.0,0.0,0.01,-0.38942307692307665,0.3700000000000003,0.0,0.3700000000000003,0.43333333333333335,0.5333333333333333,0.00028173246590185803,6.605864553596575e-06,0.02,0.02,0.0
s1,1000,rule,rule_baseline,-14.916728164694787,-14.916728164694787,0.019807551804564172,0.0,0.0,-0.033333333333333326,0.0,0.0,0.01,-0.14835164835164782,6.876333333333324,0.8311077984055832,6.876333333333324,0.43333333333333335,0.4666666666666667,0.00028173246590185803,8.365694785621629e-05,0.02,0.02,0.0
s1,1000,oracle,oracle_upper_bound,9.066443677112897,9.066443677112897,0.025691394067189073,0.014558456638073808,0.5666666666666667,0.23333333333333334,0.009999999999999998,0.3333333333333333,0.01,-2.0769230769230766,1.7500000000000004,0.0,1.7500000000000004,0.43333333333333335,0.2,0.00028173246590185803,2.481852522996726e-05,0.02,,
s1,2000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.00026858106136740464,0.00026858106136740464,0.02,0.02,0.0
s1,2000,random,control,-2.303328701646085,-2.303328701646085,0.02625936068957294,0.0,0.0,-0.06666666666666665,0.0,0.0,0.01,-0.2767857142857144,0.3700000000000003,0.0,0.3700000000000003,0.4666666666666667,0.5333333333333333,0.00026858106136740464,5.987454471675248e-06,0.02,0.02,0.0
s1,2000,rule,rule_baseline,-14.213291434830225,-14.213291434830225,0.016151252305241646,0.0,0.0,0.0,0.0,0.0,0.01,0.0,6.90399999999999,0.8290785779845584,6.90399999999999,0.4666666666666667,0.4666666666666667,0.00026858106136740464,0.00010706853831498819,0.02,0.02,0.0
s1,2000,oracle,oracle_upper_bound,9.802085036045971,9.802085036045971,0.023881640761214903,0.01432898445672894,0.6,0.26666666666666666,0.009999999999999998,0.3333333333333333,0.01,-2.2142857142857144,1.7500000000000004,0.0,1.7500000000000004,0.4666666666666667,0.2,0.00026858106136740464,2.976465375525562e-05,0.02,,
s2,500,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0007838681488478624,0.0007838681488478624,0.0015,0.0015,0.0
s2,500,random,control,0.0,15.601551827720407,0.07778556251745383,0.05333867144053977,0.6857142857142857,0.2857142857142857,0.001,0.4,0.01,-10.2,0.37000000000000016,0.0,0.37000000000000016,0.2857142857142857,0.0,0.0007838681488478624,6.012523673324038e-06,0.0015,,
s2,500,rule,rule_baseline,4.168545621939772,4.168545621939772,0.07428512463567341,0.050938371178747485,0.6857142857142857,0.2857142857142857,0.001,0.4,0.01,-10.2,5.564571428571424,0.8767204613109651,5.564571428571424,0.2857142857142857,0.0,0.0007838681488478624,4.101690249112818e-05,0.0015,,
s2,500,oracle,oracle_upper_bound,1.111106699626001,1.111106699626001,0.024992852594040067,0.0014281630053737178,0.057142857142857134,0.057142857142857134,0.0,0.0,0.01,-1.6999999999999993,0.08571428571428576,0.0,0.08571428571428576,0.2857142857142857,0.22857142857142856,0.0007838681488478624,0.0005339396229074617,0.0015,0.0015,0.0
