scenario,n_society,defense,track,eligible,official_score,defense_score,delta_harm_reduction,gated_delta_harm_reduction,safety_gate,delta_collapse,threshold_shift_raw,threshold_shift_normalized,harm_reduction_floor,delta_delay_days,utility_loss,false_positive_rate,intervention_cost,no_def_collapse_rate,def_collapse_rate,no_def_retail_loss,def_retail_loss,alpha_c_no_def,alpha_c_def,threshold_shift
s1,500,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.5444444444444444,0.5444444444444444,0.00028852649974107973,0.00028852649974107973,0.015,0.015,0.0
s1,500,random,control,True,-5.383029378635662,-5.383029378635662,0.028613747884521385,0.00030235842435798145,0.010566893424036295,-0.03888888888888897,-0.004999999999999999,-0.16666666666666666,0.01,0.31700680272108883,0.37000000000000005,0.0,0.37000000000000005,0.5444444444444444,0.5833333333333334,0.00028852649974107973,2.3890208958658765e-06,0.015,0.01,-0.004999999999999999
s1,500,rule,rule_baseline,True,-12.710014615898752,-12.710014615898752,0.016204418088449458,0.0017025554333854544,0.1050673602774443,0.07222222222222219,0.0,0.0,0.01,0.9853541416566634,6.9804444444444345,0.857100544645106,6.9804444444444345,0.5444444444444444,0.4722222222222222,0.00028852649974107973,0.00012648231885658515,0.015,0.015,0.0
s1,500,oracle,oracle_upper_bound,False,-4.47888366899792,-4.47888366899792,0.023163351060402387,0.0050187260630871824,0.21666666666666662,0.21666666666666662,-0.0075,-0.25,0.01,-0.24974057419577989,1.7500000000000007,0.0,1.7500000000000007,0.5444444444444444,0.3277777777777778,0.00028852649974107973,5.689298913705585e-05,0.015,0.0075,-0.0075
s1,1000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.00030175973102772037,0.00030175973102772037,0.015,0.015,0.0
s1,1000,random,control,True,-8.100852278504547,-8.100852278504547,0.029847902803242912,0.0002225501524803201,0.007456140350877198,-0.07777777777777772,-0.0075,-0.25,0.01,0.22368421052631593,0.37000000000000005,0.0,0.37000000000000005,0.5555555555555556,0.6333333333333333,0.00030175973102772037,3.280702995291249e-06,0.015,0.0075,-0.0075
s1,1000,rule,rule_baseline,True,-14.12268813095015,-14.12268813095015,0.014390354136161498,0.0005098623205839544,0.03543083900226765,0.011111111111111183,0.0,0.0,0.01,0.7295918367346941,7.005333333333324,0.8507615359072475,7.005333333333324,0.5555555555555556,0.5444444444444444,0.00030175973102772037,0.00015785618966610539,0.015,0.015,0.0
s1,1000,oracle,oracle_upper_bound,False,-4.472286367163451,-4.472286367163451,0.024533559902945624,0.005315604645638219,0.21666666666666667,0.21666666666666667,-0.0075,-0.25,0.01,-0.32377049180327866,1.7500000000000007,0.0,1.7500000000000007,0.5555555555555556,0.3388888888888889,0.00030175973102772037,5.6424131998264106e-05,0.015,0.0075,-0.0075
s1,2000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.5777777777777777,0.5777777777777777,0.0002927826890133479,0.0002927826890133479,0.015,0.015,0.0
s1,2000,random,control,True,-7.854082384509163,-7.854082384509163,0.028922048601625096,0.00021608427116156712,0.007471264367816103,-0.06666666666666676,-0.0075,-0.25,0.01,0.2241379310344831,0.37000000000000005,0.0,0.37000000000000005,0.5777777777777777,0.6444444444444445,0.0002927826890133479,3.5622029970969448e-06,0.015,0.0075,-0.0075
s1,2000,rule,rule_baseline,True,-13.758189391911735,-13.758189391911735,0.011324967346330357,0.0007101936593447897,0.0627104377104376,0.02777777777777768,0.0,0.0,0.01,1.0479797979797976,7.0137777777777695,0.849334704707285,7.0137777777777695,0.5777777777777777,0.55,0.0002927826890133479,0.00017953301555004433,0.015,0.015,0.0
s1,2000,oracle,oracle_upper_bound,False,-4.097358065944322,-4.097358065944322,0.02366019228785332,0.00552071153383244,0.23333333333333328,0.23333333333333328,-0.0075,-0.25,0.01,-0.13709677419354804,1.7500000000000007,0.0,1.7500000000000007,0.5777777777777777,0.34444444444444444,0.0002927826890133479,5.618076613481467e-05,0.015,0.0075,-0.0075
