scenario,n_society,defense,track,official_score,defense_score,delta_harm_reduction,gated_delta_harm_reduction,safety_gate,delta_collapse,threshold_shift_raw,threshold_shift_normalized,harm_reduction_floor,delta_delay_days,utility_loss,false_positive_rate,intervention_cost,no_def_collapse_rate,def_collapse_rate,no_def_retail_loss,def_retail_loss,alpha_c_no_def,alpha_c_def,threshold_shift
s1,500,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.00028006733595951113,0.00028006733595951113,0.015,0.015,0.0
s1,500,qwen,llm_from_scratch,-7.097705098764667,-7.097705098764667,0.044034996687326314,0.006872128270900927,0.1560606060606061,0.10000000000000003,0.0,0.0,0.01,1.6818181818181817,4.142333333333334,0.685222908365084,4.142333333333334,0.4666666666666667,0.36666666666666664,0.00028006733595951113,-0.00016028263091375197,0.015,0.015,0.0
s1,1000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.43333333333333335,0.43333333333333335,0.00028173246590185803,0.00028173246590185803,0.02,0.02,0.0
s1,1000,qwen,llm_from_scratch,-10.27863996617213,-10.27863996617213,0.02893454106648737,0.0,0.0,-0.033333333333333326,0.0,0.0,0.01,-0.14835164835164782,4.172666666666667,0.6927101564218786,4.172666666666667,0.43333333333333335,0.4666666666666667,0.00028173246590185803,-7.612944763015626e-06,0.02,0.02,0.0
s1,2000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.00026858106136740464,0.00026858106136740464,0.02,0.02,0.0
s1,2000,qwen,llm_from_scratch,-11.082668170465082,-11.082668170465082,0.031862609784135534,0.00030345342651557635,0.00952380952380952,-0.06666666666666665,0.0,0.0,0.01,0.2857142857142856,4.2170000000000005,0.6809552001772835,4.2170000000000005,0.4666666666666667,0.5333333333333333,0.00026858106136740464,-5.004503647395074e-05,0.02,0.02,0.0
s2,500,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0007838681488478624,0.0007838681488478624,0.0015,0.0015,0.0
s2,500,qwen,llm_from_scratch,3.519470870876885,3.519470870876885,0.07486393291334259,0.047057329259815345,0.6285714285714286,0.22857142857142856,0.001,0.4,0.01,-4.199999999999999,5.189999999999996,0.8082499816164307,5.189999999999996,0.2857142857142857,0.05714285714285714,0.0007838681488478624,3.522881971443653e-05,0.0015,,
s2,1000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.6571428571428571,0.6571428571428571,0.0015558211428752648,0.0015558211428752648,0.00075,0.00075,0.0
s2,1000,qwen,llm_from_scratch,5.264694382476138,5.264694382476138,0.14270756293505546,0.08766321723153407,0.6142857142857143,0.3142857142857143,0.00075,0.3,0.01,-2.2282608695652177,4.617999999999999,0.6707553247252445,4.617999999999999,0.6571428571428571,0.34285714285714286,0.0015558211428752648,0.0001287455135247102,0.00075,0.0015,0.00075
