scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,primary_metric,primary_failure_rate,primary_failure_day,primary_failure_score_max,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,wash_share_max,volume_distortion_max,volume_signal_z_max,cancel_rate_max,spoof_depth_to_liquidity_max,withdrawal_loss_max,track,scenario_id
s1,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.48068931787854474,0.48068931787854474,-5.003459492437542e-05,0,0.0,0.15021541183704526,0.6008616473481809,0.0,0.0,0.0,0.0,0.0,0.0,0.6597982323656332,0.0,0.0,0.0,control,s1
s1,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.9618930530588659,0.9618930530588659,-0.0001310309918153316,-5135.157457899069,-3.9586266297685646,0.2621612142655597,1.0486448570622389,0.24545454545454545,0.0,0.0,0.0,0.0,0.0,1.1875530929687608,0.0,0.0,0.0,control,s1
s1,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.9777619329214697,0.9777619329214697,8.651643145224316e-05,-1940.0417104095686,-2.2765449981473154,0.2468192956734847,0.9872771826939388,0.3746192893401015,0.0,0.0,0.0,0.0,0.0,0.9380660563245812,0.0,0.0,0.0,control,s1
s1,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,generic_collapse,1.0,11,0.9798515942540508,0.9798515942540508,0.0005442624177217332,-1320.3334596873028,-0.2475421775651751,0.23959546202333404,0.9583818480933362,0.42448979591836733,0.0,0.0,0.0,0.0,0.0,1.0974895223075245,0.0,0.0,0.0,control,s1
s1,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,generic_collapse,1.0,7,1.1430080494866721,1.1430080494866721,0.00021281431621209402,1770.3001775373705,0.8575793968677816,0.2626244972998271,1.0504979891993083,0.6030927835051546,0.0,0.0,0.0,0.0,0.0,1.4146066634850016,0.0,0.0,0.0,control,s1
s1,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,generic_collapse,0.0,-1,0.5091125495900493,0.5091125495900493,-0.0001645679691273719,0,0.0,0.1590976717468904,0.6363906869875615,0.0,2.939999999999998,2.939999999999998,0.0,0.0,0.0,1.737484572225012,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,generic_collapse,0.0,-1,0.9637563468297085,0.9637563468297085,-5.337348480304383e-05,790.6699924484128,1.4963545306735402,0.26268258712226783,1.050730348489071,0.24545454545454545,3.609999999999994,3.609999999999994,0.0,0.0,0.0,1.2817004099470146,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,generic_collapse,0.0,-1,1.0603337472718448,1.0603337472718448,-4.115683604580194e-05,1269.8104438061127,3.1322807643711084,0.2748535716820446,1.0994142867281784,0.3746192893401015,3.569999999999993,3.569999999999993,0.0,0.0,0.0,1.5064799680601797,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,1.0,11,generic_collapse,1.0,11,1.0871249781288275,1.0871249781288275,-5.949735707375316e-05,1493.021608711104,2.5606035501237208,0.2754016283451695,1.1016065133806778,0.42448979591836733,3.659999999999993,3.659999999999993,0.0,0.0,0.0,1.4515850310529734,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,1.0,7,generic_collapse,1.0,7,1.182192122764158,1.182192122764158,-4.842740195352085e-06,2352.434782292694,50.07888921104186,0.2756471075855227,1.1025884303420908,0.6030927835051546,3.7599999999999927,3.7599999999999927,0.0,0.0,0.0,1.6489765684382125,0.0,0.0,0.0,open_llm_risk,s1
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.4542869244458057,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,0.0,0.0,0.4252329704633009,0.0,0.0,0.0,control,s2
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.4542869244458057,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,0.0,0.0,0.4252329704633009,0.0,0.0,0.0,control,s2
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,generic_collapse,1.0,10,1.7493731997048705,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,0.0,0.0,1.1780836187221284,0.0,0.0,0.0,control,s2
