scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,primary_metric,primary_failure_rate,primary_failure_day,primary_failure_score_max,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,wash_share_max,volume_distortion_max,volume_signal_z_max,cancel_rate_max,spoof_depth_to_liquidity_max,withdrawal_loss_max,track,scenario_id
s1,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.48068931787854474,0.48068931787854474,-5.003459492437542e-05,0,0.0,0.15021541183704526,0.6008616473481809,0.0,0.0,0.0,0.0,0.0,0.0,0.6597982323656332,0.0,0.0,0.0,control,s1
s1,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.9618930530588659,0.9618930530588659,-0.0001310309918153316,-5135.157457899069,-3.9586266297685646,0.2621612142655597,1.0486448570622389,0.24545454545454545,0.0,0.0,0.0,0.0,0.0,1.1875530929687608,0.0,0.0,0.0,control,s1
s1,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.9777619329214697,0.9777619329214697,8.651643145224316e-05,-1940.0417104095686,-2.2765449981473154,0.2468192956734847,0.9872771826939388,0.3746192893401015,0.0,0.0,0.0,0.0,0.0,0.9380660563245812,0.0,0.0,0.0,control,s1
s1,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,generic_collapse,1.0,11,0.9798515942540508,0.9798515942540508,0.0005442624177217332,-1320.3334596873028,-0.2475421775651751,0.23959546202333404,0.9583818480933362,0.42448979591836733,0.0,0.0,0.0,0.0,0.0,1.0974895223075245,0.0,0.0,0.0,control,s1
s1,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,generic_collapse,1.0,7,1.1430080494866721,1.1430080494866721,0.00021281431621209402,1770.3001775373705,0.8575793968677816,0.2626244972998271,1.0504979891993083,0.6030927835051546,0.0,0.0,0.0,0.0,0.0,1.4146066634850016,0.0,0.0,0.0,control,s1
s1,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,generic_collapse,0.0,-1,0.5249635485025421,0.5249635485025421,0.00014051278892308474,0,0.0,0.1640511089070444,0.6562044356281778,0.0,0.4300000000000002,0.4300000000000002,0.0,0.0,0.0,0.5482746677730456,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,generic_collapse,0.0,-1,0.8369881718326023,0.8369881718326023,0.0008038594012835411,-1274.956572400697,-0.16020648879151622,0.22286792351083265,0.8914716940433305,0.24545454545454545,1.650000000000001,1.650000000000001,0.0,0.0,0.0,0.6225431985348131,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,generic_collapse,0.0,-1,0.9297190410519626,0.9297190410519626,0.0009381817029571624,-1810.0154722452862,-0.19586601975372236,0.23168580482668852,0.9267432193067544,0.3746192893401015,1.610000000000001,1.610000000000001,0.0,0.0,0.0,2.61326963805616,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,1.0,11,generic_collapse,1.0,11,0.9824108623524306,0.9824108623524306,0.0008473724128813388,-1668.0526332325535,-0.20086735157202232,0.2403347581234158,0.961339032493663,0.42448979591836733,1.640000000000001,1.640000000000001,0.0,0.0,0.0,0.9806666007057504,0.0,0.0,0.0,open_llm_risk,s1
s1,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,1.0,7,generic_collapse,1.0,7,1.134256625527634,1.134256625527634,0.0008795735852178379,-2535.3797426675446,-0.29716598964195345,0.25988960268828853,1.0395584107531541,0.6030927835051546,1.640000000000001,1.640000000000001,0.0,0.0,0.0,1.2779665873958974,0.0,0.0,0.0,open_llm_risk,s1
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.4542869244458057,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,0.0,0.0,0.4252329704633009,0.0,0.0,0.0,control,s2
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,generic_collapse,0.0,-1,0.4542869244458057,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,0.0,0.0,0.4252329704633009,0.0,0.0,0.0,control,s2
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,generic_collapse,1.0,10,1.7493731997048705,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,0.0,0.0,1.1780836187221284,0.0,0.0,0.0,control,s2
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,generic_collapse,1.0,10,1.7493731997048705,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,0.0,0.0,1.1780836187221284,0.0,0.0,0.0,control,s2
